pc_time,board_ms,heading,pitch,roll,acc_x_g,acc_y_g,acc_z_g,gyro_x_dps,gyro_y_dps,gyro_z_dps,mag_x,mag_y,mag_z
2026-09-22T03:45:16.644,45157211.0,358.5,4.5,9.82,-0.0778,0.1668,0.9648,-0.11,0.09,0.11,-715552.0,69076.0,-26608.0
2026-09-22T03:45:16.851,45157261.0,358.5,4.49,9.82,-0.0765,0.1641,0.9608,-0.05,-0.46,-0.44,-715809.0,69093.0,-26637.0
2026-09-22T03:45:16.851,45157311.0,358.5,4.49,9.82,-0.0765,0.1674,0.9613,-0.12,-0.33,-0.26,-715934.0,69089.0,-26636.0
2026-09-22T03:45:16.852,45157361.0,358.5,4.49,9.82,-0.0745,0.1674,0.9619,0.19,-0.33,-0.13,-715873.0,69080.0,-26615.0
2026-09-22T03:45:16.852,45157411.0,358.5,4.49,9.82,-0.0789,0.165,0.9595,0.25,-0.09,0.3,-715994.0,69103.0,-26587.0
2026-09-22T03:45:17.059,45157461.0,358.5,4.48,9.82,-0.0773,0.1652,0.9586,-0.3,-0.51,-0.44,-715745.0,69089.0,-26596.0
2026-09-22T03:45:17.059,45157511.0,358.5,4.48,9.82,-0.0753,0.167,0.9586,-0.18,-0.15,-0.56,-715744.0,69104.0,-26571.0
2026-09-22T03:45:17.059,45157561.0,358.5,4.49,9.81,-0.0789,0.1692,0.9615,-0.24,-0.21,-0.13,-715648.0,69079.0,-26615.0
2026-09-22T03:45:17.059,45157611.0,358.5,4.49,9.81,-0.0756,0.165,0.9606,0.19,0.1,-0.01,-715904.0,69063.0,-26586.0
2026-09-22T03:45:17.262,45157661.0,358.5,4.49,9.82,-0.0753,0.1659,0.96,0.07,0.46,0.6,-715711.0,69076.0,-26572.0
2026-09-22T03:45:17.262,45157711.0,358.5,4.49,9.81,-0.0791,0.1641,0.9631,-0.11,-0.27,-0.56,-715775.0,69074.0,-26570.0
2026-09-22T03:45:17.262,45157761.0,358.5,4.49,9.82,-0.0778,0.165,0.962,-0.24,-0.15,-0.2,-715997.0,69101.0,-26604.0
2026-09-22T03:45:17.262,45157811.0,358.5,4.49,9.81,-0.0762,0.1683,0.9589,0.01,0.16,-0.26,-715712.0,69078.0,-26613.0
2026-09-22T03:45:17.475,45157861.0,358.5,4.49,9.82,-0.0742,0.1628,0.962,-0.05,-0.03,0.47,-715744.0,69099.0,-26610.0
2026-09-22T03:45:17.475,45157911.0,358.5,4.49,9.82,-0.0754,0.1675,0.9598,0.01,-0.09,-0.14,-715648.0,69092.0,-26600.0
2026-09-22T03:45:17.475,45157961.0,358.5,4.49,9.81,-0.074,0.1659,0.9617,-0.3,-0.09,-0.08,-715680.0,69093.0,-26574.0
2026-09-22T03:45:17.475,45158011.0,358.5,4.49,9.81,-0.0791,0.1635,0.9611,0.07,0.34,0.23,-715743.0,69074.0,-26599.0
2026-09-22T03:45:17.475,45158061.0,358.5,4.49,9.81,-0.0791,0.1611,0.9591,-0.05,0.15,0.47,-715808.0,69084.0,-26609.0
2026-09-22T03:45:17.683,45158111.0,358.5,4.5,9.81,-0.0742,0.1657,0.962,0.19,0.09,0.1,-715584.0,69072.0,-26585.0
2026-09-22T03:45:17.684,45158161.0,358.5,4.49,9.82,-0.0795,0.1648,0.9567,0.31,-0.15,-0.02,-715966.0,69088.0,-26604.0
2026-09-22T03:45:17.684,45158211.0,358.5,4.5,9.82,-0.0756,0.1697,0.9635,-0.05,0.21,-0.76,-715712.0,69086.0,-26585.0
2026-09-22T03:45:17.684,45158261.0,358.5,4.5,9.82,-0.0765,0.1697,0.9602,0.07,0.33,0.4,-715552.0,69080.0,-26588.0
2026-09-22T03:45:17.892,45158311.0,358.5,4.5,9.82,-0.0798,0.1661,0.9587,0.07,-0.03,0.03,-715745.0,69090.0,-26586.0
2026-09-22T03:45:17.892,45158361.0,358.5,4.49,9.83,-0.076,0.1657,0.9624,-0.06,-0.15,-0.03,-715616.0,69084.0,-26607.0
2026-09-22T03:45:17.892,45158411.0,358.5,4.49,9.83,-0.0776,0.1664,0.9609,-0.24,-0.4,0.03,-715776.0,69082.0,-26601.0
2026-09-22T03:45:17.892,45158461.0,358.5,4.49,9.82,-0.0775,0.1655,0.9578,-0.06,0.21,0.34,-715872.0,69080.0,-26589.0
2026-09-22T03:45:18.100,45158511.0,358.5,4.49,9.82,-0.0762,0.1677,0.9606,-0.05,0.03,-0.03,-715870.0,69101.0,-26593.0
2026-09-22T03:45:18.100,45158561.0,358.5,4.49,9.81,-0.0753,0.165,0.9589,-0.05,0.21,0.03,-715712.0,69086.0,-26586.0
2026-09-22T03:45:18.100,45158611.0,358.5,4.49,9.81,-0.0734,0.1707,0.9651,0.07,0.27,-0.09,-715616.0,69078.0,-26592.0
2026-09-22T03:45:18.100,45158661.0,358.5,4.49,9.81,-0.0751,0.1655,0.9586,-0.17,-0.16,-0.22,-715711.0,69093.0,-26612.0
2026-09-22T03:45:18.315,45158711.0,358.5,4.49,9.81,-0.0767,0.1628,0.9595,-0.29,0.03,-0.03,-715776.0,69064.0,-26578.0
2026-09-22T03:45:18.315,45158761.0,358.5,4.49,9.8,-0.0762,0.1707,0.9608,0.02,0.27,0.15,-715680.0,69079.0,-26595.0
2026-09-22T03:45:18.316,45158811.0,358.5,4.48,9.79,-0.0764,0.1664,0.9626,-0.1,-0.03,0.21,-715680.0,69079.0,-26623.0
2026-09-22T03:45:18.316,45158861.0,358.5,4.48,9.79,-0.0751,0.1659,0.9659,-0.29,-0.15,-0.58,-715681.0,69080.0,-26612.0
2026-09-22T03:45:18.524,45158911.0,358.5,4.48,9.8,-0.0754,0.1639,0.9569,0.2,0.09,0.03,-715777.0,69065.0,-26624.0
2026-09-22T03:45:18.524,45158961.0,358.5,4.47,9.8,-0.076,0.1705,0.962,-0.04,-0.27,-0.34,-715936.0,69063.0,-26623.0
2026-09-22T03:45:18.524,45159011.0,358.5,4.48,9.81,-0.0802,0.165,0.9562,0.26,0.34,-0.03,-715870.0,69078.0,-26620.0
2026-09-22T03:45:18.524,45159061.0,358.5,4.48,9.81,-0.0738,0.1679,0.9637,0.14,0.09,0.33,-715584.0,69073.0,-26598.0
2026-09-22T03:45:18.524,45159111.0,358.5,4.48,9.81,-0.0793,0.1666,0.9646,0.26,0.03,0.46,-715775.0,69104.0,-26609.0
2026-09-22T03:45:18.731,45159161.0,358.5,4.48,9.81,-0.0771,0.1685,0.9582,-0.54,-0.34,-0.4,-715936.0,69103.0,-26621.0
2026-09-22T03:45:18.731,45159211.0,358.5,4.48,9.81,-0.0738,0.167,0.9604,0.07,0.4,-0.1,-715840.0,69084.0,-26615.0
2026-09-22T03:45:18.731,45159261.0,358.5,4.48,9.8,-0.0771,0.1663,0.96,-0.11,-0.03,-0.52,-715648.0,69097.0,-26612.0
2026-09-22T03:45:18.731,45159311.0,358.5,4.49,9.8,-0.0765,0.1641,0.9611,0.08,-0.28,-0.46,-715713.0,69091.0,-26645.0
2026-09-22T03:45:18.938,45159361.0,358.5,4.49,9.8,-0.0764,0.1641,0.9611,0.26,0.21,-0.15,-715681.0,69092.0,-26591.0
2026-09-22T03:45:18.938,45159411.0,358.5,4.49,9.8,-0.074,0.1679,0.9591,0.02,-0.1,-0.39,-715713.0,69083.0,-26604.0
2026-09-22T03:45:18.938,45159461.0,358.5,4.49,9.8,-0.0749,0.1683,0.9606,0.14,-0.03,0.34,-715744.0,69072.0,-26604.0
2026-09-22T03:45:18.939,45159511.0,358.5,4.48,9.79,-0.0787,0.1653,0.9631,-0.16,-0.09,0.16,-715744.0,69080.0,-26596.0
2026-09-22T03:45:19.147,45159561.0,358.5,4.47,9.79,-0.0778,0.1659,0.9564,-0.1,0.09,0.1,-715897.0,69100.0,-26623.0
2026-09-22T03:45:19.147,45159611.0,358.5,4.47,9.79,-0.0738,0.167,0.9617,0.45,0.1,-0.02,-715744.0,69071.0,-26608.0
2026-09-22T03:45:19.147,45159661.0,358.5,4.46,9.8,-0.0797,0.1626,0.9604,-0.1,0.16,-0.2,-715903.0,69081.0,-26578.0
2026-09-22T03:45:19.147,45159711.0,358.5,4.47,9.79,-0.076,0.165,0.9609,-0.04,0.22,0.1,-715872.0,69070.0,-26640.0
2026-09-22T03:45:19.348,45159761.0,358.5,4.47,9.8,-0.0775,0.1655,0.96,-0.1,-0.09,-0.45,-715584.0,69084.0,-26615.0
2026-09-22T03:45:19.348,45159811.0,358.5,4.47,9.8,-0.0778,0.1659,0.9576,0.2,0.22,0.29,-715935.0,69072.0,-26644.0
2026-09-22T03:45:19.348,45159861.0,358.5,4.48,9.8,-0.0786,0.1701,0.9641,0.02,0.15,-0.26,-715745.0,69089.0,-26607.0
2026-09-22T03:45:19.348,45159911.0,358.5,4.48,9.8,-0.0791,0.1628,0.9587,-0.35,-0.03,-0.51,-715744.0,69072.0,-26613.0
2026-09-22T03:45:19.556,45159961.0,358.5,4.48,9.81,-0.0795,0.1674,0.9662,0.38,0.15,0.59,-715584.0,69092.0,-26624.0
2026-09-22T03:45:19.556,45160011.0,358.5,4.48,9.81,-0.078,0.1674,0.9622,0.14,0.21,-0.02,-716062.0,69069.0,-26594.0
2026-09-22T03:45:19.556,45160061.0,358.5,4.49,9.81,-0.0765,0.1646,0.9619,0.02,-0.28,-0.33,-715680.0,69086.0,-26584.0
2026-09-22T03:45:19.556,45160111.0,358.5,4.48,9.81,-0.0776,0.1635,0.96,-0.11,-0.46,0.16,-715680.0,69085.0,-26557.0
2026-09-22T03:45:19.765,45160161.0,358.5,4.48,9.81,-0.0787,0.1663,0.9609,-0.29,-0.09,-0.38,-715712.0,69071.0,-26610.0
2026-09-22T03:45:19.765,45160211.0,358.5,4.48,9.81,-0.0732,0.1644,0.9631,0.2,0.03,-0.08,-715616.0,69097.0,-26599.0
2026-09-22T03:45:19.765,45160261.0,358.5,4.48,9.81,-0.0747,0.169,0.9615,0.08,-0.03,0.23,-715872.0,69068.0,-26584.0
2026-09-22T03:45:19.765,45160311.0,358.5,4.48,9.81,-0.0776,0.165,0.9597,-0.04,-0.09,-0.39,-715713.0,69076.0,-26608.0
2026-09-22T03:45:19.973,45160361.0,358.5,4.48,9.81,-0.0764,0.1674,0.9619,0.14,0.15,-0.03,-715681.0,69078.0,-26612.0
2026-09-22T03:45:19.974,45160411.0,358.5,4.48,9.8,-0.0815,0.1675,0.9597,-0.04,0.09,-0.39,-715840.0,69099.0,-26620.0
2026-09-22T03:45:19.974,45160461.0,358.5,4.48,9.81,-0.0806,0.1661,0.9595,0.14,-0.27,-0.2,-715712.0,69087.0,-26600.0
2026-09-22T03:45:19.974,45160511.0,358.5,4.48,9.8,-0.0765,0.1659,0.963,-0.16,0.16,-0.32,-715648.0,69078.0,-26612.0
2026-09-22T03:45:19.974,45160561.0,358.5,4.47,9.8,-0.0745,0.165,0.9615,-0.28,-0.27,-0.69,-715776.0,69085.0,-26622.0
2026-09-22T03:45:20.185,45160611.0,358.5,4.47,9.8,-0.0754,0.163,0.9591,-0.28,-0.15,-0.2,-715648.0,69094.0,-26613.0
2026-09-22T03:45:20.185,45160661.0,358.5,4.47,9.79,-0.0771,0.169,0.9604,-0.28,-0.02,-0.32,-715712.0,69080.0,-26601.0
2026-09-22T03:45:20.185,45160711.0,358.5,4.47,9.79,-0.0734,0.1652,0.9593,-0.03,-0.08,-0.07,-715933.0,69050.0,-26599.0
2026-09-22T03:45:20.185,45160761.0,358.5,4.46,9.79,-0.0753,0.1655,0.9602,0.33,0.04,0.54,-715744.0,69094.0,-26613.0
2026-09-22T03:45:20.393,45160811.0,358.5,4.46,9.79,-0.0756,0.1677,0.9604,0.03,-0.45,0.05,-715679.0,69074.0,-26628.0
2026-09-22T03:45:20.394,45160861.0,358.5,4.46,9.79,-0.076,0.1644,0.962,0.09,0.22,0.72,-715872.0,69071.0,-26588.0
2026-09-22T03:45:20.394,45160911.0,358.5,4.46,9.8,-0.0765,0.1628,0.9602,0.21,0.1,-0.02,-715933.0,69084.0,-26627.0
2026-09-22T03:45:20.394,45160961.0,358.5,4.47,9.8,-0.0795,0.1683,0.9637,-0.22,0.16,0.17,-715744.0,69064.0,-26612.0
2026-09-22T03:45:20.601,45161011.0,358.5,4.47,9.81,-0.0776,0.1661,0.9637,0.14,0.41,0.11,-715903.0,69097.0,-26586.0
2026-09-22T03:45:20.601,45161061.0,358.5,4.48,9.8,-0.0764,0.1646,0.9628,0.14,0.28,-0.08,-715776.0,69092.0,-26590.0
2026-09-22T03:45:20.601,45161111.0,358.5,4.48,9.81,-0.0732,0.1708,0.9602,-0.16,-0.02,-0.07,-715808.0,69075.0,-26611.0
2026-09-22T03:45:20.601,45161161.0,358.5,4.47,9.81,-0.0734,0.1644,0.9576,0.08,-0.08,0.11,-715839.0,69082.0,-26614.0
2026-09-22T03:45:20.809,45161211.0,358.5,4.48,9.82,-0.0795,0.1674,0.9637,-0.17,0.16,0.1,-715809.0,69079.0,-26613.0
2026-09-22T03:45:20.810,45161261.0,358.5,4.48,9.81,-0.0775,0.1699,0.9635,0.14,0.03,-0.14,-715967.0,69079.0,-26616.0
2026-09-22T03:45:20.810,45161311.0,358.5,4.48,9.81,-0.0756,0.1626,0.9576,0.14,0.28,0.11,-715776.0,69088.0,-26630.0
2026-09-22T03:45:20.810,45161361.0,358.5,4.47,9.82,-0.0742,0.1683,0.9604,0.26,-0.09,0.41,-715902.0,69095.0,-26640.0
2026-09-22T03:45:21.019,45161411.0,358.5,4.47,9.82,-0.0776,0.1652,0.958,-0.17,0.04,-0.51,-715871.0,69075.0,-26640.0
2026-09-22T03:45:21.019,45161461.0,358.5,4.48,9.82,-0.0791,0.1679,0.9657,0.02,-0.03,-0.45,-715616.0,69077.0,-26679.0
2026-09-22T03:45:21.019,45161511.0,358.5,4.48,9.83,-0.0765,0.1683,0.9609,0.38,-0.03,0.1,-715777.0,69079.0,-26677.0
2026-09-22T03:45:21.019,45161561.0,358.5,4.49,9.83,-0.0736,0.165,0.958,-0.05,0.39,0.1,-716060.0,69100.0,-26618.0
2026-09-22T03:45:21.228,45161611.0,358.5,4.49,9.83,-0.0762,0.1663,0.9613,0.01,0.4,0.53,-715711.0,69072.0,-26627.0
2026-09-22T03:45:21.228,45161661.0,358.5,4.49,9.83,-0.0742,0.1664,0.9586,-0.17,-0.4,-0.58,-715681.0,69068.0,-26613.0
2026-09-22T03:45:21.228,45161711.0,358.5,4.48,9.83,-0.0753,0.1663,0.9642,-0.29,-0.15,0.16,-715744.0,69078.0,-26630.0
2026-09-22T03:45:21.228,45161761.0,358.5,4.48,9.83,-0.0729,0.1639,0.9611,0.08,0.09,0.09,-717680.0,69083.0,-26615.0
2026-09-22T03:45:21.228,45161811.0,358.5,4.48,9.83,-0.0798,0.1685,0.963,0.2,0.28,0.34,-715902.0,69084.0,-26584.0
2026-09-22T03:45:21.436,45161861.0,358.5,4.48,9.83,-0.0749,0.1668,0.962,-0.11,0.09,0.09,-715777.0,69098.0,-26621.0
2026-09-22T03:45:21.436,45161911.0,358.5,4.48,9.84,-0.0787,0.1661,0.9597,0.01,-0.27,-0.03,-715839.0,69057.0,-26628.0
2026-09-22T03:45:21.436,45161961.0,358.5,4.47,9.84,-0.0784,0.1675,0.9613,-0.11,-0.09,0.09,-715616.0,69069.0,-26633.0
2026-09-22T03:45:21.436,45162011.0,358.5,4.48,9.83,-0.076,0.1659,0.9582,-0.17,-0.15,-0.33,-715744.0,69067.0,-26619.0
2026-09-22T03:45:21.643,45162061.0,358.5,4.47,9.83,-0.0754,0.1688,0.9642,-0.05,-0.27,-0.15,-715776.0,69089.0,-26634.0
2026-09-22T03:45:21.643,45162111.0,358.5,4.48,9.83,-0.0745,0.167,0.9626,0.2,-0.21,-0.15,-715772.0,69064.0,-26605.0
2026-09-22T03:45:21.643,45162161.0,358.5,4.48,9.83,-0.078,0.1668,0.9608,-0.11,-0.09,0.22,-715616.0,69076.0,-26605.0
2026-09-22T03:45:21.643,45162211.0,358.5,4.48,9.82,-0.0773,0.1674,0.9571,-0.04,0.03,-0.03,-716244.0,69091.0,-26610.0
2026-09-22T03:45:21.853,45162261.0,358.5,4.48,9.82,-0.074,0.1683,0.9619,-0.04,-0.03,-0.21,-715680.0,69062.0,-26655.0
2026-09-22T03:45:21.853,45162311.0,358.5,4.49,9.83,-0.0771,0.1659,0.9611,0.13,-0.28,0.03,-715808.0,69091.0,-26627.0
2026-09-22T03:45:21.853,45162361.0,358.5,4.49,9.83,-0.0738,0.1633,0.9626,0.26,0.09,-0.03,-715648.0,69094.0,-26606.0
2026-09-22T03:45:21.853,45162411.0,358.5,4.49,9.84,-0.0764,0.167,0.958,0.13,0.03,0.16,-715869.0,69083.0,-26599.0
2026-09-22T03:45:22.064,45162461.0,358.5,4.49,9.84,-0.0753,0.1641,0.9606,0.07,0.27,0.1,-715712.0,69091.0,-26619.0
2026-09-22T03:45:22.064,45162511.0,358.5,4.49,9.84,-0.0756,0.1642,0.9598,0.01,-0.03,-0.15,-715775.0,69072.0,-26610.0
2026-09-22T03:45:22.064,45162561.0,358.5,4.49,9.85,-0.0776,0.1705,0.9648,0.31,0.64,0.71,-715839.0,69096.0,-26618.0
2026-09-22T03:45:22.064,45162611.0,358.51,4.49,9.85,-0.0782,0.1661,0.9567,0.19,0.21,0.34,-715648.0,69072.0,-26645.0
2026-09-22T03:45:22.276,45162661.0,358.51,4.49,9.86,-0.0727,0.1679,0.9624,-0.3,0.15,-0.16,-715745.0,69085.0,-26630.0
2026-09-22T03:45:22.276,45162711.0,358.5,4.48,9.85,-0.0753,0.1664,0.9556,-0.11,-0.09,0.09,-715616.0,69083.0,-26598.0
2026-09-22T03:45:22.276,45162761.0,358.5,4.48,9.83,-0.0753,0.1672,0.9619,0.01,-0.46,0.27,-715681.0,69084.0,-26592.0
2026-09-22T03:45:22.276,45162811.0,358.5,4.48,9.83,-0.0784,0.1664,0.9609,-0.17,-0.03,-0.15,-715743.0,69069.0,-26606.0
2026-09-22T03:45:22.276,45162861.0,358.5,4.49,9.83,-0.0767,0.1663,0.9593,-0.23,0.09,-0.39,-715616.0,69086.0,-26611.0
2026-09-22T03:45:22.483,45162911.0,358.5,4.48,9.83,-0.0753,0.1694,0.9613,-0.17,0.03,-0.51,-715552.0,69081.0,-26587.0
2026-09-22T03:45:22.483,45162961.0,358.5,4.49,9.83,-0.0782,0.1631,0.9602,0.08,0.03,-0.15,-715680.0,69096.0,-26600.0
2026-09-22T03:45:22.483,45163011.0,358.5,4.49,9.84,-0.0769,0.1653,0.9593,0.26,-0.16,0.1,-716024.0,69115.0,-26580.0
2026-09-22T03:45:22.483,45163061.0,358.5,4.48,9.84,-0.0758,0.1674,0.9593,-0.17,-0.03,-0.15,-715967.0,69080.0,-26590.0
2026-09-22T03:45:22.692,45163111.0,358.5,4.49,9.84,-0.0802,0.1642,0.9608,0.01,-0.03,0.16,-715712.0,69085.0,-26605.0
2026-09-22T03:45:22.692,45163161.0,358.5,4.49,9.84,-0.0762,0.1679,0.9608,-0.11,0.03,-0.45,-715679.0,69086.0,-26584.0
2026-09-22T03:45:22.692,45163211.0,358.5,4.48,9.84,-0.0762,0.1666,0.963,0.01,-0.52,0.16,-715838.0,69077.0,-26570.0
2026-09-22T03:45:22.692,45163261.0,358.5,4.48,9.83,-0.0776,0.1672,0.9576,-0.11,0.21,0.15,-715775.0,69074.0,-26582.0
2026-09-22T03:45:22.898,45163311.0,358.5,4.48,9.83,-0.0771,0.1666,0.9633,-0.05,-0.09,0.03,-715711.0,69085.0,-26594.0
2026-09-22T03:45:22.899,45163361.0,358.5,4.49,9.83,-0.0756,0.1672,0.9642,-0.11,0.02,0.15,-715871.0,69089.0,-26571.0
2026-09-22T03:45:22.899,45163411.0,358.5,4.5,9.83,-0.0743,0.1685,0.9624,0.01,-0.1,-0.28,-715712.0,69073.0,-26590.0
2026-09-22T03:45:22.899,45163461.0,358.5,4.49,9.83,-0.0762,0.1677,0.9615,-0.05,0.08,-0.09,-715711.0,69075.0,-26604.0
2026-09-22T03:45:23.114,45163511.0,358.5,4.48,9.84,-0.0764,0.1663,0.9597,0.19,-0.1,0.21,-715584.0,69073.0,-26619.0
2026-09-22T03:45:23.114,45163561.0,358.5,4.49,9.84,-0.0776,0.1664,0.9602,-0.05,0.02,-0.22,-715744.0,69049.0,-26596.0
2026-09-22T03:45:23.114,45163611.0,358.5,4.48,9.83,-0.0782,0.1631,0.9606,0.07,0.03,0.21,-715776.0,69091.0,-26622.0
2026-09-22T03:45:23.114,45163661.0,358.5,4.48,9.84,-0.0798,0.1664,0.9593,0.01,-0.22,0.09,-715712.0,69088.0,-26611.0
2026-09-22T03:45:23.323,45163711.0,358.5,4.47,9.83,-0.0756,0.1655,0.9659,-0.17,0.15,-0.1,-715584.0,69089.0,-26638.0
2026-09-22T03:45:23.323,45163761.0,358.5,4.47,9.83,-0.0749,0.163,0.9611,-0.17,-0.46,-0.22,-715745.0,69082.0,-26584.0
2026-09-22T03:45:23.324,45163811.0,358.5,4.47,9.83,-0.0749,0.1657,0.9586,-0.05,-0.09,-0.16,-715713.0,69082.0,-26592.0
2026-09-22T03:45:23.324,45163861.0,358.5,4.47,9.83,-0.0756,0.1641,0.9591,0.32,0.09,-0.15,-715745.0,69061.0,-26620.0
2026-09-22T03:45:23.324,45163911.0,358.5,4.47,9.84,-0.0749,0.1642,0.9628,-0.05,-0.15,-0.15,-715681.0,69050.0,-26612.0
2026-09-22T03:45:23.533,45163961.0,358.5,4.47,9.84,-0.0769,0.1653,0.9576,-0.11,-0.15,-0.09,-715744.0,69077.0,-26632.0
2026-09-22T03:45:23.533,45164011.0,358.5,4.46,9.83,-0.0756,0.1661,0.9595,-0.48,-0.39,-0.09,-716061.0,69084.0,-26654.0
2026-09-22T03:45:23.533,45164061.0,358.5,4.46,9.83,-0.0762,0.1653,0.9598,0.2,0.21,0.4,-715840.0,69071.0,-26619.0
2026-09-22T03:45:23.533,45164111.0,358.5,4.47,9.84,-0.0753,0.1708,0.9631,0.01,0.15,-0.28,-715712.0,69086.0,-26653.0
2026-09-22T03:45:23.741,45164161.0,358.5,4.47,9.84,-0.0771,0.167,0.9617,0.13,-0.09,-0.03,-715712.0,69092.0,-26627.0
2026-09-22T03:45:23.741,45164211.0,358.51,4.48,9.85,-0.0767,0.1674,0.9613,-0.12,-0.1,0.08,-715584.0,69085.0,-26621.0
2026-09-22T03:45:23.741,45164261.0,358.5,4.48,9.84,-0.0769,0.1674,0.9613,0.07,0.03,0.14,-715872.0,69079.0,-26620.0
2026-09-22T03:45:23.742,45164311.0,358.5,4.47,9.84,-0.0773,0.1666,0.9631,0.25,-0.03,-0.34,-715681.0,69086.0,-26619.0
2026-09-22T03:45:23.949,45164361.0,358.5,4.47,9.84,-0.0765,0.1666,0.9591,-0.05,-0.16,-0.22,-715807.0,69075.0,-26586.0
2026-09-22T03:45:23.949,45164411.0,358.5,4.47,9.84,-0.0776,0.1639,0.9602,0.13,0.03,-0.1,-715871.0,69075.0,-26651.0
2026-09-22T03:45:23.950,45164461.0,358.5,4.47,9.84,-0.0729,0.1659,0.9626,-0.24,0.09,-0.46,-715745.0,69074.0,-26591.0
2026-09-22T03:45:23.950,45164511.0,358.5,4.48,9.83,-0.0754,0.1685,0.9628,0.01,0.27,0.15,-715872.0,69058.0,-26613.0
2026-09-22T03:45:24.157,45164561.0,358.5,4.49,9.83,-0.0776,0.1685,0.9569,0.07,0.15,0.15,-715713.0,69113.0,-26611.0
2026-09-22T03:45:24.157,45164611.0,358.5,4.49,9.83,-0.0795,0.1652,0.9602,0.13,0.33,-0.34,-715745.0,69072.0,-26596.0
2026-09-22T03:45:24.158,45164661.0,358.5,4.49,9.83,-0.078,0.1659,0.9641,0.19,0.14,-0.03,-715745.0,69097.0,-26595.0
2026-09-22T03:45:24.158,45164711.0,358.5,4.49,9.83,-0.078,0.1635,0.9586,0.07,-0.16,-0.27,-715713.0,69083.0,-26629.0
2026-09-22T03:45:24.364,45164761.0,358.5,4.48,9.83,-0.0773,0.1668,0.9624,0.32,0.15,0.46,-715744.0,69112.0,-26616.0
2026-09-22T03:45:24.364,45164811.0,358.5,4.48,9.82,-0.0742,0.1683,0.9564,-0.05,-0.04,-0.21,-715680.0,69064.0,-26608.0
2026-09-22T03:45:24.364,45164861.0,358.5,4.49,9.83,-0.0776,0.1659,0.9547,-0.17,0.27,0.27,-715648.0,69093.0,-26616.0
2026-09-22T03:45:24.364,45164911.0,358.5,4.48,9.83,-0.0778,0.167,0.9608,-0.05,-0.03,0.09,-715743.0,69074.0,-26613.0
2026-09-22T03:45:24.572,45164961.0,358.5,4.48,9.83,-0.0758,0.1663,0.9591,-0.11,-0.16,-0.09,-715776.0,69092.0,-26624.0
2026-09-22T03:45:24.572,45165011.0,358.5,4.48,9.83,-0.0756,0.1675,0.9613,-0.17,-0.22,-0.09,-715681.0,69058.0,-26603.0
2026-09-22T03:45:24.572,45165061.0,358.5,4.47,9.83,-0.0762,0.1686,0.9598,-0.17,-0.27,-0.15,-715774.0,69063.0,-26581.0
2026-09-22T03:45:24.572,45165111.0,358.5,4.47,9.83,-0.0765,0.1688,0.9624,-0.05,-0.03,0.09,-715871.0,69081.0,-26593.0
2026-09-22T03:45:24.572,45165161.0,358.5,4.46,9.83,-0.0782,0.1642,0.9578,0.07,0.09,0.03,-715776.0,69102.0,-26600.0
2026-09-22T03:45:24.780,45165211.0,358.5,4.46,9.84,-0.0731,0.1681,0.9617,0.25,-0.09,0.88,-715584.0,69110.0,-26610.0
2026-09-22T03:45:24.780,45165261.0,358.5,4.47,9.85,-0.0786,0.1653,0.9609,0.31,0.34,0.09,-715616.0,69081.0,-26591.0
2026-09-22T03:45:24.780,45165311.0,358.5,4.48,9.85,-0.0784,0.1639,0.9598,-0.24,-0.03,-0.21,-715804.0,69088.0,-26579.0
2026-09-22T03:45:24.780,45165361.0,358.5,4.48,9.85,-0.0747,0.1707,0.9598,0.31,-0.09,0.28,-715680.0,69078.0,-26606.0
2026-09-22T03:45:24.987,45165411.0,358.5,4.47,9.84,-0.0789,0.1696,0.9602,-0.06,-0.03,-0.46,-715863.0,69086.0,-26588.0
2026-09-22T03:45:24.987,45165461.0,358.5,4.47,9.84,-0.0765,0.1703,0.9648,0.0,0.09,0.03,-715520.0,69113.0,-26593.0
2026-09-22T03:45:24.987,45165511.0,358.5,4.47,9.85,-0.0771,0.1677,0.9584,0.13,0.22,0.4,-715809.0,69107.0,-26619.0
2026-09-22T03:45:24.987,45165561.0,358.51,4.47,9.85,-0.0782,0.1686,0.9613,-0.06,0.22,0.21,-715648.0,69109.0,-26603.0
2026-09-22T03:45:25.195,45165611.0,358.51,4.47,9.85,-0.0745,0.1657,0.9619,-0.36,-0.64,-0.4,-715744.0,69072.0,-26604.0
2026-09-22T03:45:25.195,45165661.0,358.51,4.47,9.86,-0.0778,0.1644,0.958,-0.18,0.09,0.33,-715898.0,69087.0,-26601.0
2026-09-22T03:45:25.195,45165711.0,358.51,4.47,9.85,-0.0787,0.1703,0.9573,-0.3,-0.09,-0.04,-715710.0,69090.0,-26594.0
2026-09-22T03:45:25.195,45165761.0,358.51,4.46,9.85,-0.0762,0.1637,0.9615,0.12,0.04,0.27,-715872.0,69105.0,-26629.0
2026-09-22T03:45:25.403,45165811.0,358.51,4.46,9.85,-0.076,0.1685,0.9606,0.0,-0.33,-0.22,-715713.0,69071.0,-26619.0
2026-09-22T03:45:25.403,45165861.0,358.51,4.46,9.85,-0.0767,0.1661,0.9617,-0.06,-0.21,0.03,-715584.0,69086.0,-26609.0
2026-09-22T03:45:25.403,45165911.0,358.51,4.46,9.85,-0.0764,0.165,0.9644,-0.3,-0.21,-0.34,-715807.0,69083.0,-26579.0
