pc_time,board_ms,heading,pitch,roll,acc_x_g,acc_y_g,acc_z_g,gyro_x_dps,gyro_y_dps,gyro_z_dps,mag_x,mag_y,mag_z
2026-09-21T23:40:25.873,30466111.0,358.5,4.51,9.83,-0.0764,0.1661,0.9593,-0.18,0.1,0.32,-715712.0,68914.0,-26525.0
2026-09-21T23:40:25.873,30466161.0,358.51,4.51,9.84,-0.0764,0.167,0.9628,0.18,0.28,0.99,-715744.0,68927.0,-26549.0
2026-09-21T23:40:25.873,30466211.0,358.51,4.52,9.84,-0.074,0.1705,0.9619,0.18,-0.08,0.31,-715552.0,68945.0,-26569.0
2026-09-21T23:40:26.080,30466261.0,358.51,4.52,9.84,-0.0743,0.1659,0.9597,0.3,0.16,-0.11,-715836.0,68959.0,-26556.0
2026-09-21T23:40:26.080,30466311.0,358.51,4.51,9.84,-0.0782,0.1679,0.9598,-0.06,-0.45,-0.11,-715744.0,68925.0,-26570.0
2026-09-21T23:40:26.080,30466361.0,358.51,4.52,9.84,-0.0775,0.1692,0.9613,0.06,0.04,0.19,-715584.0,68948.0,-26579.0
2026-09-21T23:40:26.080,30466411.0,358.51,4.51,9.84,-0.0764,0.1657,0.962,-0.19,0.04,0.07,-715745.0,68928.0,-26549.0
2026-09-21T23:40:26.080,30466461.0,358.51,4.52,9.84,-0.0764,0.1648,0.9608,-0.06,0.1,0.25,-715873.0,68935.0,-26577.0
2026-09-21T23:40:26.289,30466511.0,358.51,4.51,9.84,-0.0756,0.1631,0.9571,0.18,-0.21,-0.05,-715996.0,68946.0,-26592.0
2026-09-21T23:40:26.289,30466561.0,358.51,4.52,9.83,-0.0775,0.1705,0.9631,0.06,0.16,0.75,-715776.0,68944.0,-26586.0
2026-09-21T23:40:26.289,30466611.0,358.51,4.51,9.83,-0.0743,0.1681,0.9589,-0.24,-0.14,-0.17,-715744.0,68917.0,-26574.0
2026-09-21T23:40:26.289,30466661.0,358.51,4.51,9.83,-0.0767,0.1653,0.9586,0.19,0.1,0.56,-715713.0,68898.0,-26585.0
2026-09-21T23:40:26.503,30466711.0,358.51,4.51,9.83,-0.0754,0.1672,0.9613,-0.06,-0.02,-0.41,-715808.0,68928.0,-26574.0
2026-09-21T23:40:26.503,30466761.0,358.5,4.51,9.83,-0.0795,0.1633,0.9613,-0.42,0.04,-0.04,-715711.0,68945.0,-26591.0
2026-09-21T23:40:26.503,30466811.0,358.5,4.51,9.82,-0.0786,0.1672,0.9573,0.19,-0.02,-0.17,-715901.0,68926.0,-26577.0
2026-09-21T23:40:26.503,30466861.0,358.51,4.5,9.83,-0.0773,0.169,0.9628,0.0,0.04,0.2,-715616.0,68906.0,-26577.0
2026-09-21T23:40:26.711,30466911.0,358.5,4.51,9.83,-0.0734,0.169,0.9598,-0.24,-0.39,-0.23,-715744.0,68933.0,-26555.0
2026-09-21T23:40:26.711,30466961.0,358.5,4.51,9.83,-0.0756,0.1683,0.9597,0.19,-0.02,0.02,-715808.0,68942.0,-26586.0
2026-09-21T23:40:26.711,30467011.0,358.51,4.51,9.83,-0.0754,0.1663,0.9597,-0.18,-0.02,-0.35,-715936.0,68930.0,-26583.0
2026-09-21T23:40:26.711,30467061.0,358.51,4.51,9.84,-0.0747,0.1694,0.9591,0.12,-0.14,-0.1,-716062.0,68935.0,-26573.0
2026-09-21T23:40:26.918,30467111.0,358.51,4.51,9.84,-0.0758,0.1663,0.9642,0.18,0.41,0.51,-715713.0,68912.0,-26586.0
2026-09-21T23:40:26.918,30467161.0,358.51,4.52,9.84,-0.074,0.1639,0.9584,0.18,-0.08,-0.05,-715808.0,68945.0,-26555.0
2026-09-21T23:40:26.918,30467211.0,358.51,4.51,9.84,-0.078,0.1659,0.9624,0.06,0.04,0.02,-715744.0,68950.0,-26587.0
2026-09-21T23:40:26.918,30467261.0,358.51,4.51,9.83,-0.0778,0.1653,0.9597,0.12,0.22,-0.1,-715935.0,68916.0,-26559.0
2026-09-21T23:40:27.127,30467311.0,358.51,4.52,9.84,-0.0778,0.1664,0.9589,-0.06,0.16,-0.29,-715712.0,68929.0,-26575.0
2026-09-21T23:40:27.127,30467361.0,358.51,4.52,9.84,-0.0753,0.1677,0.9615,-0.0,0.16,-0.66,-715680.0,68937.0,-26569.0
2026-09-21T23:40:27.127,30467411.0,358.51,4.52,9.84,-0.0786,0.1663,0.9578,0.12,0.04,0.08,-715712.0,68914.0,-26559.0
2026-09-21T23:40:27.127,30467461.0,358.51,4.52,9.84,-0.0754,0.169,0.9597,0.24,-0.08,-0.05,-715648.0,68936.0,-26589.0
2026-09-21T23:40:27.333,30467511.0,358.51,4.52,9.84,-0.0762,0.1675,0.9609,-0.06,0.04,0.26,-715776.0,68944.0,-26568.0
2026-09-21T23:40:27.333,30467561.0,358.51,4.52,9.84,-0.0776,0.1668,0.9615,-0.06,0.04,0.02,-715681.0,68932.0,-26535.0
2026-09-21T23:40:27.333,30467611.0,358.51,4.52,9.84,-0.08,0.1668,0.9613,-0.06,0.16,0.02,-715616.0,68926.0,-26568.0
2026-09-21T23:40:27.333,30467661.0,358.51,4.52,9.85,-0.0775,0.165,0.9586,-0.19,-0.14,0.26,-715616.0,68931.0,-26578.0
2026-09-21T23:40:27.333,30467711.0,358.51,4.51,9.85,-0.0791,0.1683,0.9595,-0.37,-0.45,0.38,-715616.0,68952.0,-26602.0
2026-09-21T23:40:27.543,30467761.0,358.51,4.52,9.85,-0.0764,0.1705,0.9609,-0.13,0.34,0.13,-715840.0,68953.0,-26580.0
2026-09-21T23:40:27.543,30467811.0,358.51,4.52,9.85,-0.0776,0.1675,0.9633,-0.01,0.04,0.37,-715649.0,68940.0,-26566.0
2026-09-21T23:40:27.543,30467861.0,358.51,4.52,9.85,-0.0776,0.1642,0.9586,0.42,-0.02,-0.48,-715680.0,68941.0,-26553.0
2026-09-21T23:40:27.543,30467911.0,358.51,4.52,9.85,-0.0751,0.169,0.9631,0.06,-0.02,0.19,-715806.0,68946.0,-26591.0
2026-09-21T23:40:27.752,30467961.0,358.51,4.52,9.85,-0.0758,0.1674,0.9604,0.18,0.1,0.62,-715807.0,68915.0,-26605.0
2026-09-21T23:40:27.752,30468011.0,358.51,4.51,9.85,-0.0791,0.1653,0.9619,-0.13,-0.08,-0.05,-715616.0,68921.0,-26546.0
2026-09-21T23:40:27.752,30468061.0,358.51,4.52,9.86,-0.0734,0.167,0.9582,0.24,0.28,0.92,-715839.0,68913.0,-26564.0
2026-09-21T23:40:27.752,30468111.0,358.51,4.52,9.86,-0.0769,0.1661,0.9642,-0.07,-0.51,-0.61,-715744.0,68948.0,-26524.0
2026-09-21T23:40:27.965,30468161.0,358.51,4.52,9.85,-0.0798,0.1697,0.9611,-0.19,-0.15,-0.24,-715840.0,68920.0,-26577.0
2026-09-21T23:40:27.965,30468211.0,358.51,4.52,9.85,-0.076,0.1688,0.9624,-0.01,0.04,0.19,-715616.0,68910.0,-26541.0
2026-09-21T23:40:27.965,30468261.0,358.51,4.52,9.86,-0.0765,0.167,0.9639,-0.13,0.1,-0.24,-715936.0,68923.0,-26527.0
2026-09-21T23:40:27.965,30468311.0,358.51,4.52,9.85,-0.0765,0.1657,0.9628,-0.07,-0.09,0.49,-715616.0,68909.0,-26524.0
2026-09-21T23:40:28.173,30468361.0,358.51,4.52,9.84,-0.0795,0.1635,0.9584,0.12,0.22,0.44,-715840.0,68919.0,-26549.0
2026-09-21T23:40:28.173,30468411.0,358.51,4.52,9.84,-0.0745,0.1677,0.9615,-0.0,0.28,0.13,-715713.0,68946.0,-26573.0
2026-09-21T23:40:28.173,30468461.0,358.51,4.52,9.85,-0.0749,0.169,0.9635,-0.37,-0.02,0.13,-715873.0,68919.0,-26565.0
2026-09-21T23:40:28.174,30468511.0,358.51,4.52,9.85,-0.0802,0.1681,0.9617,0.18,0.16,0.07,-715744.0,68957.0,-26579.0
2026-09-21T23:40:28.382,30468561.0,358.51,4.53,9.86,-0.0765,0.1703,0.958,0.3,0.16,0.25,-715935.0,68912.0,-26554.0
2026-09-21T23:40:28.382,30468611.0,358.51,4.53,9.86,-0.0773,0.1681,0.9631,-0.07,-0.33,-0.11,-715616.0,68924.0,-26515.0
2026-09-21T23:40:28.382,30468661.0,358.51,4.53,9.85,-0.0804,0.1661,0.9615,-0.0,-0.21,-0.05,-715905.0,68937.0,-26518.0
2026-09-21T23:40:28.382,30468711.0,358.51,4.53,9.85,-0.0784,0.1657,0.9598,-0.25,0.22,-0.35,-715840.0,68895.0,-26543.0
2026-09-21T23:40:28.382,30468761.0,358.51,4.53,9.84,-0.0789,0.1653,0.9624,0.06,0.1,-0.23,-715872.0,68892.0,-26553.0
2026-09-21T23:40:28.594,30468811.0,358.51,4.53,9.84,-0.0802,0.1664,0.9576,0.06,0.1,0.32,-715841.0,68914.0,-26536.0
2026-09-21T23:40:28.594,30468861.0,358.51,4.53,9.84,-0.0745,0.1663,0.9615,-0.06,0.22,0.01,-715743.0,68911.0,-26550.0
2026-09-21T23:40:28.594,30468911.0,358.51,4.53,9.85,-0.08,0.1692,0.9648,0.36,0.46,0.26,-715616.0,68906.0,-26566.0
2026-09-21T23:40:28.594,30468961.0,358.51,4.53,9.85,-0.0762,0.1703,0.9608,0.06,-0.03,0.2,-715745.0,68937.0,-26536.0
2026-09-21T23:40:28.800,30469011.0,358.51,4.53,9.85,-0.0804,0.165,0.9586,0.18,0.16,0.08,-715935.0,68905.0,-26524.0
2026-09-21T23:40:28.800,30469061.0,358.51,4.54,9.85,-0.0798,0.1657,0.96,-0.13,0.28,-0.05,-715807.0,68918.0,-26530.0
2026-09-21T23:40:28.800,30469111.0,358.51,4.54,9.85,-0.0798,0.1648,0.9595,0.18,0.34,0.2,-715681.0,68908.0,-26536.0
2026-09-21T23:40:28.800,30469161.0,358.51,4.54,9.85,-0.0767,0.1664,0.9567,-0.07,-0.09,-0.11,-715745.0,68925.0,-26575.0
2026-09-21T23:40:29.008,30469211.0,358.51,4.53,9.85,-0.0778,0.1688,0.9598,0.06,0.28,0.44,-715808.0,68926.0,-26541.0
2026-09-21T23:40:29.008,30469261.0,358.51,4.53,9.85,-0.0789,0.1635,0.958,-0.13,-0.15,0.2,-715744.0,68915.0,-26575.0
2026-09-21T23:40:29.008,30469311.0,358.51,4.53,9.85,-0.076,0.169,0.9615,-0.19,0.04,-0.4,-715743.0,68914.0,-26533.0
2026-09-21T23:40:29.009,30469361.0,358.51,4.53,9.85,-0.0782,0.1683,0.9593,0.18,-0.21,-0.1,-715744.0,68922.0,-26538.0
2026-09-21T23:40:29.215,30469411.0,358.51,4.53,9.85,-0.0798,0.1712,0.962,-0.37,0.28,-0.16,-715680.0,68913.0,-26551.0
2026-09-21T23:40:29.216,30469461.0,358.51,4.53,9.85,-0.0782,0.1668,0.9608,-0.25,-0.33,-0.58,-715616.0,68902.0,-26526.0
2026-09-21T23:40:29.216,30469511.0,358.51,4.53,9.84,-0.0742,0.1679,0.9602,-0.12,0.04,0.03,-715840.0,68913.0,-26564.0
2026-09-21T23:40:29.216,30469561.0,358.51,4.53,9.84,-0.0738,0.1619,0.9602,0.18,-0.09,0.15,-715680.0,68911.0,-26555.0
2026-09-21T23:40:29.427,30469611.0,358.51,4.54,9.83,-0.0765,0.1661,0.9584,0.12,0.16,0.34,-715903.0,68899.0,-26578.0
2026-09-21T23:40:29.427,30469661.0,358.5,4.54,9.83,-0.0756,0.1644,0.9637,-0.18,-0.15,0.22,-715776.0,68914.0,-26563.0
2026-09-21T23:40:29.427,30469711.0,358.51,4.54,9.84,-0.0778,0.1631,0.9576,-0.18,0.09,-0.16,-715681.0,68935.0,-26570.0
2026-09-21T23:40:29.427,30469761.0,358.51,4.54,9.84,-0.076,0.1697,0.9615,0.0,0.15,0.51,-715774.0,68925.0,-26566.0
2026-09-21T23:40:29.634,30469811.0,358.51,4.55,9.84,-0.0787,0.1668,0.9633,-0.18,-0.03,-0.04,-715584.0,68902.0,-26560.0
2026-09-21T23:40:29.634,30469861.0,358.51,4.55,9.84,-0.0769,0.1685,0.9587,-0.12,-0.28,0.27,-715713.0,68922.0,-26568.0
2026-09-21T23:40:29.634,30469911.0,358.51,4.54,9.83,-0.076,0.1708,0.9615,-0.18,-0.34,-0.04,-715649.0,68931.0,-26584.0
2026-09-21T23:40:29.634,30469961.0,358.51,4.54,9.83,-0.0751,0.1666,0.9619,-0.3,-0.15,-0.28,-715904.0,68950.0,-26587.0
2026-09-21T23:40:29.635,30470011.0,358.51,4.55,9.84,-0.076,0.1661,0.9635,0.43,0.21,0.51,-715616.0,68959.0,-26603.0
2026-09-21T23:40:29.840,30470061.0,358.51,4.54,9.84,-0.0775,0.1633,0.9571,0.19,0.4,0.14,-715680.0,68934.0,-26598.0
2026-09-21T23:40:29.840,30470111.0,358.51,4.55,9.84,-0.0795,0.1683,0.9626,-0.24,-0.28,-0.1,-715712.0,68949.0,-26554.0
2026-09-21T23:40:29.840,30470161.0,358.51,4.54,9.83,-0.0771,0.1668,0.9633,-0.18,-0.09,0.14,-715648.0,68944.0,-26554.0
2026-09-21T23:40:29.840,30470211.0,358.5,4.54,9.83,-0.0775,0.1653,0.9624,-0.18,0.27,-0.29,-715808.0,68929.0,-26594.0
2026-09-21T23:40:30.048,30470261.0,358.51,4.54,9.83,-0.0745,0.1666,0.9619,0.01,0.33,0.08,-715680.0,68930.0,-26599.0
2026-09-21T23:40:30.048,30470311.0,358.5,4.54,9.82,-0.0782,0.1652,0.9575,0.01,-0.09,-0.35,-715713.0,68943.0,-26547.0
2026-09-21T23:40:30.048,30470361.0,358.5,4.54,9.82,-0.0762,0.1664,0.9606,0.01,0.09,0.02,-715648.0,68923.0,-26567.0
2026-09-21T23:40:30.048,30470411.0,358.5,4.54,9.82,-0.0784,0.1661,0.9589,-0.05,0.09,0.21,-715710.0,68928.0,-26591.0
2026-09-21T23:40:30.259,30470461.0,358.5,4.54,9.82,-0.0787,0.1663,0.9591,-0.3,-0.15,-0.16,-715872.0,68899.0,-26594.0
2026-09-21T23:40:30.259,30470511.0,358.5,4.53,9.82,-0.0784,0.1628,0.9553,0.32,0.09,0.45,-715713.0,68942.0,-26606.0
2026-09-21T23:40:30.259,30470561.0,358.5,4.53,9.82,-0.0765,0.169,0.9565,0.13,-0.15,0.02,-715838.0,68915.0,-26604.0
2026-09-21T23:40:30.259,30470611.0,358.5,4.53,9.83,-0.0786,0.1681,0.9613,0.01,-0.15,0.08,-715775.0,68931.0,-26613.0
2026-09-21T23:40:30.471,30470661.0,358.5,4.52,9.82,-0.0775,0.1674,0.96,0.26,0.16,-0.1,-715648.0,68953.0,-26613.0
2026-09-21T23:40:30.471,30470711.0,358.5,4.52,9.82,-0.0773,0.1653,0.9628,0.01,-0.33,0.14,-715777.0,68933.0,-26591.0
2026-09-21T23:40:30.471,30470761.0,358.5,4.52,9.82,-0.0776,0.1685,0.9598,-0.11,-0.27,0.2,-715681.0,68917.0,-26594.0
2026-09-21T23:40:30.471,30470811.0,358.51,4.52,9.83,-0.0754,0.1692,0.962,0.19,0.04,-0.04,-715713.0,68941.0,-26573.0
2026-09-21T23:40:30.678,30470861.0,358.51,4.52,9.84,-0.0762,0.169,0.9587,0.43,0.59,-0.04,-715841.0,68938.0,-26588.0
2026-09-21T23:40:30.679,30470911.0,358.51,4.52,9.83,-0.0807,0.1663,0.9622,0.01,-0.15,0.63,-715775.0,68930.0,-26581.0
2026-09-21T23:40:30.679,30470961.0,358.51,4.53,9.84,-0.0797,0.1655,0.9598,-0.3,-0.09,-0.41,-715552.0,68919.0,-26571.0
2026-09-21T23:40:30.679,30471011.0,358.51,4.53,9.83,-0.0756,0.1648,0.9606,0.19,0.34,0.45,-715712.0,68930.0,-26551.0
2026-09-21T23:40:30.886,30471061.0,358.51,4.52,9.84,-0.0776,0.1674,0.9633,0.19,-0.03,0.51,-715775.0,68954.0,-26565.0
2026-09-21T23:40:30.886,30471111.0,358.51,4.52,9.84,-0.0743,0.1699,0.9591,0.13,-0.21,-0.47,-715809.0,68929.0,-26590.0
2026-09-21T23:40:30.886,30471161.0,358.51,4.52,9.84,-0.0807,0.1696,0.9591,-0.3,-0.58,-0.71,-715712.0,68944.0,-26634.0
2026-09-21T23:40:30.886,30471211.0,358.51,4.52,9.84,-0.0782,0.1655,0.9584,-0.18,0.1,0.15,-715584.0,68931.0,-26587.0
2026-09-21T23:40:30.887,30471261.0,358.51,4.52,9.84,-0.0753,0.1683,0.9609,-0.3,-0.57,0.08,-716000.0,68920.0,-26579.0
2026-09-21T23:40:31.094,30471311.0,358.51,4.52,9.84,-0.074,0.1635,0.9644,-0.24,0.04,-0.09,-716244.0,68932.0,-26571.0
2026-09-21T23:40:31.094,30471361.0,358.51,4.51,9.83,-0.0754,0.1675,0.9606,0.31,0.1,0.39,-715777.0,68951.0,-26586.0
2026-09-21T23:40:31.095,30471411.0,358.51,4.5,9.83,-0.0776,0.1681,0.9609,-0.05,-0.26,-0.22,-715712.0,68923.0,-26605.0
2026-09-21T23:40:31.095,30471461.0,358.51,4.5,9.83,-0.0778,0.1642,0.9633,-0.24,-0.14,-0.15,-715648.0,68939.0,-26602.0
2026-09-21T23:40:31.302,30471511.0,358.51,4.5,9.83,-0.0765,0.1628,0.9575,0.13,0.11,-0.28,-715871.0,68934.0,-26572.0
2026-09-21T23:40:31.302,30471561.0,358.51,4.51,9.83,-0.0773,0.1622,0.9597,0.19,-0.08,-0.4,-715965.0,68919.0,-26597.0
2026-09-21T23:40:31.302,30471611.0,358.51,4.5,9.84,-0.0764,0.1675,0.9584,0.0,0.23,-0.09,-716062.0,68928.0,-26556.0
2026-09-21T23:40:31.302,30471661.0,358.51,4.5,9.84,-0.0798,0.1635,0.9586,0.19,0.23,0.03,-715807.0,68930.0,-26591.0
2026-09-21T23:40:31.511,30471711.0,358.51,4.5,9.84,-0.0771,0.1652,0.9591,-0.3,0.11,-0.27,-715775.0,68917.0,-26557.0
2026-09-21T23:40:31.511,30471761.0,358.51,4.51,9.85,-0.0751,0.1626,0.9589,0.18,0.17,0.09,-715776.0,68940.0,-26582.0
2026-09-21T23:40:31.511,30471811.0,358.51,4.51,9.85,-0.078,0.1646,0.9567,-0.12,0.35,0.09,-715680.0,68929.0,-26604.0
2026-09-21T23:40:31.511,30471861.0,358.51,4.51,9.85,-0.0776,0.1672,0.9587,-0.06,-0.14,0.03,-715936.0,68948.0,-26539.0
2026-09-21T23:40:31.718,30471911.0,358.51,4.51,9.85,-0.0764,0.1646,0.9608,-0.24,0.04,-0.22,-715745.0,68935.0,-26561.0
2026-09-21T23:40:31.718,30471961.0,358.51,4.52,9.84,-0.076,0.1661,0.9593,0.18,0.1,-0.09,-715936.0,68948.0,-26553.0
2026-09-21T23:40:31.718,30472011.0,358.51,4.52,9.85,-0.0776,0.1648,0.9597,0.24,0.04,-0.03,-715552.0,68934.0,-26567.0
2026-09-21T23:40:31.719,30472061.0,358.51,4.51,9.84,-0.0762,0.1688,0.9626,-0.18,-0.33,-0.39,-715809.0,68937.0,-26576.0
2026-09-21T23:40:31.934,30472111.0,358.51,4.51,9.83,-0.0787,0.171,0.9646,0.31,-0.02,-0.21,-715968.0,68907.0,-26600.0
2026-09-21T23:40:31.934,30472161.0,358.51,4.52,9.83,-0.0764,0.165,0.96,-0.48,-0.14,-0.09,-715837.0,68927.0,-26584.0
2026-09-21T23:40:31.934,30472211.0,358.5,4.5,9.82,-0.0811,0.1666,0.96,0.13,0.23,-0.08,-715616.0,68936.0,-26563.0
2026-09-21T23:40:31.934,30472261.0,358.5,4.51,9.83,-0.0771,0.1664,0.9587,0.25,0.17,-0.27,-715840.0,68942.0,-26541.0
2026-09-21T23:40:31.934,30472311.0,358.5,4.51,9.82,-0.0764,0.1668,0.9573,-0.05,-0.2,-0.02,-715647.0,68956.0,-26537.0
2026-09-21T23:40:32.142,30472361.0,358.5,4.51,9.82,-0.0776,0.1652,0.962,-0.05,0.35,0.1,-715809.0,68948.0,-26539.0
2026-09-21T23:40:32.142,30472411.0,358.51,4.52,9.83,-0.08,0.1664,0.9598,0.01,0.16,0.34,-715840.0,68942.0,-26520.0
2026-09-21T23:40:32.142,30472461.0,358.5,4.52,9.83,-0.0762,0.1679,0.9646,0.19,0.22,0.58,-715712.0,68927.0,-26536.0
2026-09-21T23:40:32.142,30472511.0,358.51,4.52,9.83,-0.0786,0.1699,0.9608,0.68,0.1,0.52,-715681.0,68917.0,-26528.0
2026-09-21T23:40:32.350,30472561.0,358.5,4.52,9.83,-0.0743,0.1664,0.9606,-0.11,-0.39,-0.4,-715711.0,68959.0,-26561.0
2026-09-21T23:40:32.350,30472611.0,358.5,4.51,9.81,-0.0804,0.1646,0.9587,-0.29,-0.38,-0.09,-715776.0,68934.0,-26572.0
2026-09-21T23:40:32.350,30472661.0,358.5,4.51,9.82,-0.0767,0.1663,0.9606,0.07,-0.14,0.21,-715935.0,68962.0,-26547.0
2026-09-21T23:40:32.350,30472711.0,358.5,4.51,9.82,-0.0767,0.1668,0.9631,-0.17,-0.14,0.15,-716001.0,68945.0,-26571.0
2026-09-21T23:40:32.561,30472761.0,358.5,4.51,9.81,-0.0769,0.1661,0.9619,-0.17,0.05,0.4,-715777.0,68952.0,-26569.0
2026-09-21T23:40:32.561,30472811.0,358.5,4.5,9.81,-0.0758,0.1644,0.9593,0.14,-0.13,0.15,-715584.0,68927.0,-26545.0
2026-09-21T23:40:32.561,30472861.0,358.5,4.5,9.81,-0.0764,0.1683,0.963,0.38,0.66,0.7,-715744.0,68915.0,-26570.0
2026-09-21T23:40:32.561,30472911.0,358.5,4.51,9.81,-0.0756,0.1707,0.9602,-0.04,-0.01,-0.04,-715808.0,68934.0,-26543.0
2026-09-21T23:40:32.769,30472961.0,358.5,4.5,9.82,-0.0797,0.1677,0.9609,0.08,-0.25,-0.04,-715776.0,68948.0,-26569.0
2026-09-21T23:40:32.769,30473011.0,358.5,4.5,9.82,-0.0743,0.1681,0.9615,0.01,0.23,0.02,-715840.0,68958.0,-26581.0
2026-09-21T23:40:32.769,30473061.0,358.5,4.5,9.82,-0.0798,0.1653,0.9556,0.2,0.3,0.15,-715871.0,68961.0,-26557.0
2026-09-21T23:40:32.769,30473111.0,358.5,4.51,9.82,-0.0797,0.1696,0.96,-0.17,0.23,-0.03,-716061.0,68949.0,-26564.0
2026-09-21T23:40:32.977,30473161.0,358.5,4.51,9.81,-0.0751,0.167,0.9589,-0.29,0.17,-0.46,-715713.0,68924.0,-26573.0
2026-09-21T23:40:32.977,30473211.0,358.5,4.51,9.81,-0.0771,0.1674,0.9628,0.02,-0.01,-0.14,-715745.0,68934.0,-26607.0
2026-09-21T23:40:32.977,30473261.0,358.5,4.51,9.8,-0.0747,0.1716,0.9639,-0.04,-0.01,0.1,-715713.0,68956.0,-26573.0
2026-09-21T23:40:32.977,30473311.0,358.5,4.51,9.81,-0.0758,0.1705,0.9606,0.39,-0.07,-0.02,-715713.0,68935.0,-26583.0
2026-09-21T23:40:33.186,30473361.0,358.5,4.52,9.81,-0.0787,0.1679,0.9615,-0.04,0.41,-0.09,-715680.0,68954.0,-26525.0
2026-09-21T23:40:33.186,30473411.0,358.5,4.51,9.81,-0.076,0.1661,0.9619,0.27,0.11,-0.02,-715935.0,68934.0,-26548.0
2026-09-21T23:40:33.186,30473461.0,358.5,4.52,9.81,-0.0807,0.1688,0.9606,0.08,-0.14,0.16,-715840.0,68901.0,-26546.0
2026-09-21T23:40:33.186,30473511.0,358.5,4.51,9.81,-0.0765,0.1642,0.9582,-0.16,0.11,-0.15,-715681.0,68912.0,-26562.0
2026-09-21T23:40:33.186,30473561.0,358.5,4.51,9.81,-0.0782,0.1652,0.9598,-0.22,-0.31,-0.33,-715712.0,68922.0,-26570.0
2026-09-21T23:40:33.395,30473611.0,358.5,4.5,9.8,-0.0764,0.1637,0.9578,-0.1,-0.0,-0.08,-715680.0,68925.0,-26596.0
2026-09-21T23:40:33.395,30473661.0,358.5,4.51,9.81,-0.076,0.1641,0.9615,-0.22,-0.07,-0.21,-717744.0,68946.0,-26557.0
2026-09-21T23:40:33.395,30473711.0,358.5,4.51,9.81,-0.0773,0.1626,0.9642,-0.1,0.24,0.4,-715902.0,68932.0,-26550.0
2026-09-21T23:40:33.395,30473761.0,358.5,4.51,9.8,-0.0784,0.1679,0.9569,-0.22,0.18,0.46,-715584.0,68935.0,-26597.0
2026-09-21T23:40:33.604,30473811.0,358.5,4.52,9.81,-0.0784,0.1655,0.9615,0.45,0.23,0.33,-715840.0,68948.0,-26564.0
2026-09-21T23:40:33.604,30473861.0,358.5,4.52,9.82,-0.0778,0.1652,0.9587,0.39,-0.01,-0.21,-715680.0,68947.0,-26576.0
2026-09-21T23:40:33.604,30473911.0,358.5,4.52,9.82,-0.0773,0.1655,0.9587,-0.16,0.11,0.28,-715838.0,68945.0,-26572.0
2026-09-21T23:40:33.604,30473961.0,358.5,4.52,9.82,-0.0747,0.1659,0.9615,0.33,-0.01,0.27,-715616.0,68935.0,-26586.0
2026-09-21T23:40:33.813,30474011.0,358.5,4.52,9.82,-0.0776,0.163,0.9619,-0.1,0.29,-0.4,-715775.0,68924.0,-26589.0
2026-09-21T23:40:33.813,30474061.0,358.5,4.53,9.82,-0.0769,0.1668,0.9644,0.39,0.47,0.64,-715681.0,68937.0,-26602.0
2026-09-21T23:40:33.813,30474111.0,358.5,4.53,9.82,-0.0776,0.1675,0.9644,-0.35,-0.01,-0.33,-715711.0,68938.0,-26566.0
2026-09-21T23:40:33.813,30474161.0,358.5,4.52,9.82,-0.0791,0.171,0.9653,0.02,-0.14,0.39,-715839.0,68919.0,-26567.0
2026-09-21T23:40:34.022,30474211.0,358.5,4.52,9.82,-0.0762,0.1685,0.9639,-0.35,-0.38,-0.15,-715744.0,68956.0,-26560.0
2026-09-21T23:40:34.022,30474261.0,358.5,4.52,9.82,-0.0765,0.1712,0.9606,0.02,0.17,0.09,-715872.0,68913.0,-26560.0
2026-09-21T23:40:34.022,30474311.0,358.5,4.52,9.82,-0.0778,0.1659,0.9589,-0.16,-0.26,-0.09,-715871.0,68948.0,-26576.0
2026-09-21T23:40:34.022,30474361.0,358.5,4.52,9.82,-0.0749,0.1633,0.9586,0.39,0.11,0.09,-715616.0,68947.0,-26564.0
2026-09-21T23:40:34.230,30474411.0,358.5,4.53,9.82,-0.0789,0.1655,0.9608,-0.28,-0.44,-0.58,-715807.0,68950.0,-26568.0
2026-09-21T23:40:34.231,30474461.0,358.5,4.53,9.82,-0.0764,0.165,0.9641,0.14,-0.26,-0.15,-715777.0,68938.0,-26557.0
2026-09-21T23:40:34.231,30474511.0,358.5,4.53,9.82,-0.0793,0.1677,0.96,0.33,0.17,0.58,-715808.0,68911.0,-26557.0
2026-09-21T23:40:34.231,30474561.0,358.5,4.53,9.83,-0.0747,0.1703,0.9576,0.2,0.29,0.46,-715679.0,68904.0,-26576.0
2026-09-21T23:40:34.231,30474611.0,358.5,4.53,9.83,-0.0769,0.1642,0.9606,0.02,-0.2,-0.16,-715804.0,68915.0,-26569.0
2026-09-21T23:40:34.438,30474661.0,358.5,4.53,9.83,-0.0811,0.1674,0.9609,-0.04,0.53,0.09,-715584.0,68935.0,-26619.0
2026-09-21T23:40:34.438,30474711.0,358.51,4.54,9.83,-0.0753,0.1675,0.962,-0.17,-0.33,0.09,-715935.0,68898.0,-26556.0
2026-09-21T23:40:34.439,30474761.0,358.5,4.54,9.83,-0.0791,0.1624,0.9584,0.02,0.04,0.03,-715965.0,68923.0,-26544.0
2026-09-21T23:40:34.439,30474811.0,358.51,4.54,9.83,-0.0798,0.1628,0.9606,-0.29,-0.2,-0.52,-715808.0,68940.0,-26565.0
