pc_time,board_ms,heading,pitch,roll,acc_x_g,acc_y_g,acc_z_g,gyro_x_dps,gyro_y_dps,gyro_z_dps,mag_x,mag_y,mag_z,temp_c
2026-09-23T14:42:42.010,442665.0,0.77,6.71,15.56,-0.111,0.2611,0.936,0.27,0.41,0.28,-715584.0,76214.0,-27047.0,38.62
2026-09-23T14:42:42.010,442715.0,0.76,6.71,15.55,-0.115,0.2617,0.9362,-0.1,0.17,0.03,-715744.0,76332.0,-26996.0,38.62
2026-09-23T14:42:42.010,442765.0,0.77,6.71,15.56,-0.117,0.2596,0.9401,-0.04,-0.08,0.16,-715839.0,76302.0,-27021.0,38.62
2026-09-23T14:42:42.214,442815.0,0.77,6.72,15.56,-0.1179,0.2598,0.9375,-0.41,-0.2,-0.15,-715808.0,76353.0,-26983.0,38.62
2026-09-23T14:42:42.215,442865.0,0.77,6.71,15.56,-0.1141,0.2585,0.936,0.14,-0.02,0.09,-715872.0,76274.0,-27052.0,38.62
2026-09-23T14:42:42.215,442915.0,0.77,6.71,15.56,-0.1137,0.256,0.9379,-0.1,-0.32,0.1,-715873.0,76224.0,-27065.0,38.62
2026-09-23T14:42:42.215,442965.0,0.77,6.71,15.57,-0.1185,0.2606,0.9368,-0.05,-0.14,-0.09,-715839.0,76214.0,-27098.0,38.62
2026-09-23T14:42:42.426,443015.0,0.77,6.71,15.57,-0.1196,0.2598,0.9362,0.62,-0.01,-0.21,-715744.0,76256.0,-27053.0,38.62
2026-09-23T14:42:42.426,443065.0,0.77,6.7,15.57,-0.1139,0.2598,0.9346,0.5,0.23,0.46,-715616.0,76335.0,-27006.0,38.62
2026-09-23T14:42:42.427,443115.0,0.77,6.7,15.56,-0.1113,0.2633,0.9399,-0.11,0.11,-0.09,-715584.0,76337.0,-27009.0,38.62
2026-09-23T14:42:42.427,443165.0,0.77,6.7,15.57,-0.1146,0.2554,0.9353,0.2,-0.07,0.15,-715552.0,76271.0,-27021.0,38.62
2026-09-23T14:42:42.636,443215.0,0.77,6.71,15.57,-0.1155,0.2618,0.9375,-0.17,0.05,-0.22,-715808.0,76213.0,-27109.0,38.62
2026-09-23T14:42:42.640,443265.0,0.77,6.71,15.57,-0.1135,0.2637,0.9357,-0.35,-0.14,0.27,-715712.0,76224.0,-27045.0,38.62
2026-09-23T14:42:42.641,443315.0,0.77,6.7,15.57,-0.1124,0.2598,0.9399,-0.11,-0.01,-0.22,-716062.0,76222.0,-27084.0,38.62
2026-09-23T14:42:42.641,443366.0,0.77,6.71,15.56,-0.1152,0.2591,0.9337,-0.17,0.29,-0.03,-715871.0,76212.0,-27063.0,39.12
2026-09-23T14:42:42.841,443416.0,0.77,6.71,15.56,-0.1137,0.2574,0.9368,0.44,-0.08,-0.34,-715839.0,76252.0,-27056.0,39.12
2026-09-23T14:42:42.841,443466.0,0.77,6.71,15.56,-0.1143,0.254,0.936,0.32,-0.02,0.09,-715712.0,76305.0,-27015.0,39.12
2026-09-23T14:42:42.841,443516.0,0.77,6.72,15.56,-0.117,0.2593,0.9366,0.13,0.35,0.39,-715584.0,76354.0,-27017.0,39.12
2026-09-23T14:42:42.841,443566.0,0.77,6.72,15.56,-0.113,0.26,0.938,0.01,-0.14,0.02,-715904.0,76270.0,-27034.0,39.12
2026-09-23T14:42:43.049,443616.0,0.77,6.71,15.56,-0.1121,0.2633,0.939,-0.11,-0.02,0.08,-715874.0,76204.0,-27066.0,39.12
2026-09-23T14:42:43.050,443666.0,0.77,6.71,15.56,-0.1122,0.2622,0.9421,-0.3,0.04,0.08,-715712.0,76208.0,-27050.0,39.12
2026-09-23T14:42:43.050,443716.0,0.77,6.71,15.56,-0.1154,0.2574,0.9351,-0.11,0.16,0.08,-715681.0,76232.0,-27062.0,39.12
2026-09-23T14:42:43.050,443766.0,0.77,6.71,15.56,-0.1135,0.2637,0.936,0.13,0.23,0.08,-716001.0,76338.0,-27004.0,39.12
2026-09-23T14:42:43.253,443816.0,0.77,6.71,15.56,-0.1117,0.26,0.9368,-0.54,-0.26,0.02,-715995.0,76292.0,-27001.0,39.12
2026-09-23T14:42:43.253,443866.0,0.77,6.71,15.56,-0.1168,0.2558,0.9348,0.13,0.04,-0.11,-715966.0,76321.0,-27011.0,39.12
2026-09-23T14:42:43.253,443916.0,0.77,6.71,15.56,-0.1159,0.2567,0.9348,0.5,0.28,0.32,-715552.0,76232.0,-27102.0,39.12
2026-09-23T14:42:43.253,443966.0,0.77,6.71,15.56,-0.1141,0.2598,0.937,-0.36,-0.08,-0.05,-715744.0,76262.0,-27074.0,39.12
2026-09-23T14:42:43.462,444016.0,0.77,6.71,15.57,-0.1141,0.2615,0.9382,-0.12,-0.27,-0.11,-715679.0,76215.0,-27077.0,39.12
2026-09-23T14:42:43.468,444066.0,0.77,6.71,15.56,-0.1157,0.2567,0.9348,0.25,0.22,0.08,-715744.0,76217.0,-27070.0,39.12
2026-09-23T14:42:43.468,444116.0,0.76,6.7,15.55,-0.1115,0.2563,0.9373,0.31,-0.01,0.02,-715648.0,76262.0,-27050.0,39.12
2026-09-23T14:42:43.468,444166.0,0.76,6.7,15.55,-0.1139,0.2622,0.9412,0.13,0.17,-0.1,-715776.0,76322.0,-26976.0,39.12
2026-09-23T14:42:43.468,444216.0,0.76,6.7,15.54,-0.1122,0.2631,0.9397,-0.11,-0.32,0.14,-715648.0,76329.0,-26999.0,39.12
2026-09-23T14:42:43.668,444266.0,0.76,6.69,15.54,-0.1152,0.2556,0.9375,-0.11,-0.01,0.02,-715712.0,76296.0,-27005.0,39.12
2026-09-23T14:42:43.669,444316.0,0.76,6.7,15.54,-0.11,0.2591,0.9402,-0.05,-0.01,-0.04,-715649.0,76228.0,-27027.0,39.12
2026-09-23T14:42:43.669,444366.0,0.76,6.7,15.54,-0.1161,0.264,0.9397,0.01,0.29,0.39,-715712.0,76231.0,-27036.0,39.12
2026-09-23T14:42:43.669,444416.0,0.76,6.71,15.54,-0.1168,0.2613,0.9342,0.37,0.59,-0.04,-716032.0,76256.0,-27025.0,39.12
2026-09-23T14:42:43.878,444466.0,0.76,6.71,15.54,-0.115,0.262,0.9377,-0.3,-0.02,0.14,-715777.0,76346.0,-26961.0,39.12
2026-09-23T14:42:43.878,444516.0,0.76,6.71,15.54,-0.1139,0.2569,0.9355,0.31,0.35,0.27,-715584.0,76285.0,-26982.0,39.12
2026-09-23T14:42:43.879,444566.0,0.76,6.71,15.54,-0.1144,0.26,0.9399,-0.3,-0.02,-0.22,-715712.0,76313.0,-26996.0,39.12
2026-09-23T14:42:43.879,444617.0,0.77,6.71,15.55,-0.1121,0.2573,0.9342,0.31,0.17,-0.04,-715744.0,76344.0,-26955.0,39.12
2026-09-23T14:42:44.085,444667.0,0.76,6.71,15.55,-0.1133,0.2602,0.9413,0.25,-0.2,-0.35,-715841.0,76233.0,-26994.0,39.12
2026-09-23T14:42:44.086,444717.0,0.76,6.7,15.55,-0.1146,0.2633,0.9375,-0.24,-0.2,0.26,-715934.0,76176.0,-27063.0,39.12
2026-09-23T14:42:44.086,444767.0,0.77,6.7,15.56,-0.1183,0.2593,0.9307,-0.43,-0.14,-0.66,-715648.0,76201.0,-27062.0,39.12
2026-09-23T14:42:44.086,444817.0,0.77,6.7,15.56,-0.1146,0.2646,0.9364,1.1,0.41,0.2,-715616.0,76228.0,-27047.0,39.12
2026-09-23T14:42:44.295,444867.0,0.76,6.69,15.54,-0.1155,0.2615,0.9384,0.37,0.17,0.26,-715681.0,76350.0,-27006.0,39.12
2026-09-23T14:42:44.296,444917.0,0.76,6.69,15.53,-0.1194,0.256,0.937,-0.42,-0.07,0.01,-715744.0,76298.0,-26989.0,39.12
2026-09-23T14:42:44.296,444967.0,0.76,6.69,15.54,-0.1137,0.2606,0.9399,-0.85,-0.08,0.5,-715841.0,76290.0,-27002.0,39.12
2026-09-23T14:42:44.296,445017.0,0.76,6.69,15.55,-0.113,0.2628,0.9357,-0.06,-0.26,0.2,-715744.0,76193.0,-27054.0,39.12
2026-09-23T14:42:44.504,445067.0,0.76,6.7,15.55,-0.1179,0.2602,0.9293,0.24,0.05,-0.05,-715840.0,76232.0,-27022.0,39.12
2026-09-23T14:42:44.504,445117.0,0.76,6.7,15.55,-0.113,0.256,0.936,0.24,0.11,0.14,-715839.0,76213.0,-27064.0,39.12
2026-09-23T14:42:44.504,445167.0,0.76,6.69,15.55,-0.1119,0.2611,0.9417,0.61,0.23,-0.04,-715777.0,76208.0,-27059.0,39.12
2026-09-23T14:42:44.504,445217.0,0.76,6.69,15.54,-0.115,0.2629,0.9413,-0.36,-0.25,-0.28,-715712.0,76275.0,-27039.0,39.12
2026-09-23T14:42:44.710,445267.0,0.76,6.68,15.54,-0.1124,0.2596,0.9399,0.0,-0.07,-0.04,-715648.0,76357.0,-26963.0,39.12
2026-09-23T14:42:44.710,445317.0,0.76,6.68,15.55,-0.1152,0.2582,0.9337,-0.06,-0.07,0.08,-715808.0,76345.0,-26995.0,39.12
2026-09-23T14:42:44.711,445368.0,0.76,6.68,15.55,-0.1154,0.2598,0.9338,-0.37,-0.13,-0.29,-717713.0,76261.0,-27020.0,39.81
2026-09-23T14:42:44.711,445418.0,0.76,6.68,15.55,-0.117,0.2589,0.9359,0.48,0.17,0.56,-715648.0,76204.0,-27054.0,39.81
2026-09-23T14:42:44.711,445468.0,0.76,6.67,15.54,-0.1135,0.2556,0.9337,0.06,-0.43,0.13,-715584.0,76211.0,-27042.0,39.81
2026-09-23T14:42:44.918,445518.0,0.76,6.67,15.54,-0.1139,0.2596,0.9388,-0.25,-0.19,-0.05,-715935.0,76236.0,-27027.0,39.81
2026-09-23T14:42:44.919,445568.0,0.76,6.68,15.54,-0.1168,0.2573,0.9375,-0.0,0.05,0.2,-715776.0,76336.0,-26937.0,39.81
2026-09-23T14:42:44.919,445618.0,0.76,6.68,15.54,-0.1132,0.2552,0.9377,0.37,0.48,0.32,-715935.0,76300.0,-26997.0,39.81
2026-09-23T14:42:44.919,445668.0,0.76,6.68,15.54,-0.1166,0.2569,0.9386,0.43,-0.19,0.19,-715680.0,76341.0,-27000.0,39.81
2026-09-23T14:42:45.128,445718.0,0.76,6.68,15.53,-0.1128,0.2565,0.9388,-0.0,0.12,0.25,-715935.0,76223.0,-27027.0,39.81
2026-09-23T14:42:45.128,445768.0,0.76,6.67,15.54,-0.1152,0.2549,0.9399,-0.43,-0.13,-0.3,-715840.0,76254.0,-27038.0,39.81
2026-09-23T14:42:45.128,445818.0,0.76,6.67,15.53,-0.1152,0.2593,0.9377,-0.79,-0.43,-0.42,-715807.0,76204.0,-27004.0,39.81
2026-09-23T14:42:45.128,445868.0,0.76,6.67,15.52,-0.1166,0.2607,0.9353,-0.43,-0.19,0.26,-715807.0,76213.0,-27028.0,39.81
2026-09-23T14:42:45.332,445918.0,0.76,6.67,15.53,-0.1155,0.2611,0.9329,0.43,-0.06,-0.11,-715903.0,76247.0,-27021.0,39.81
2026-09-23T14:42:45.332,445968.0,0.76,6.67,15.52,-0.1148,0.2562,0.9384,0.37,0.12,0.01,-715649.0,76326.0,-26941.0,39.81
2026-09-23T14:42:45.332,446018.0,0.76,6.67,15.52,-0.1141,0.2552,0.9415,0.43,0.12,-0.05,-715680.0,76310.0,-26978.0,39.81
2026-09-23T14:42:45.332,446068.0,0.76,6.67,15.51,-0.1148,0.26,0.9468,-0.06,-0.0,-0.11,-715776.0,76301.0,-26980.0,39.81
2026-09-23T14:42:45.538,446118.0,0.76,6.68,15.53,-0.1132,0.2607,0.9435,-0.43,0.12,0.01,-715840.0,76237.0,-27041.0,39.81
2026-09-23T14:42:45.539,446168.0,0.76,6.68,15.53,-0.1155,0.2582,0.9388,-0.25,-0.31,0.25,-715616.0,76243.0,-27003.0,39.81
2026-09-23T14:42:45.539,446218.0,0.76,6.69,15.53,-0.1139,0.26,0.9344,0.06,0.3,0.43,-715648.0,76231.0,-27040.0,39.81
2026-09-23T14:42:45.539,446268.0,0.76,6.68,15.52,-0.113,0.254,0.9362,-0.0,-0.07,0.13,-715520.0,76340.0,-26975.0,39.81
2026-09-23T14:42:45.748,446318.0,0.76,6.68,15.52,-0.1172,0.2589,0.9399,0.3,-0.01,0.13,-715680.0,76266.0,-27009.0,39.81
2026-09-23T14:42:45.748,446368.0,0.76,6.68,15.52,-0.1132,0.2606,0.9346,-0.74,-0.13,-0.3,-715712.0,76356.0,-26975.0,39.81
2026-09-23T14:42:45.748,446418.0,0.76,6.68,15.53,-0.1124,0.2607,0.9371,-0.5,-0.19,-0.24,-715776.0,76347.0,-26962.0,39.81
2026-09-23T14:42:45.748,446468.0,0.76,6.68,15.52,-0.1177,0.2589,0.9393,0.12,0.06,-0.18,-715807.0,76268.0,-26988.0,39.81
2026-09-23T14:42:45.962,446518.0,0.76,6.68,15.52,-0.1124,0.2615,0.9399,-0.61,-0.43,0.13,-715648.0,76199.0,-27037.0,39.81
2026-09-23T14:42:45.963,446568.0,0.76,6.69,15.52,-0.1157,0.2591,0.9412,-0.31,0.06,0.01,-715680.0,76225.0,-27058.0,39.81
2026-09-23T14:42:45.963,446619.0,0.76,6.69,15.53,-0.1148,0.2617,0.9397,0.24,0.11,0.01,-715681.0,76291.0,-27041.0,39.81
2026-09-23T14:42:45.963,446669.0,0.76,6.69,15.52,-0.1111,0.2593,0.9366,0.12,-0.07,-0.36,-715552.0,76348.0,-26978.0,39.81
2026-09-23T14:42:45.963,446719.0,0.76,6.69,15.52,-0.113,0.2635,0.9391,-0.01,-0.07,-0.17,-715903.0,76298.0,-26980.0,39.81
2026-09-23T14:42:46.171,446769.0,0.76,6.7,15.52,-0.1115,0.2569,0.9391,-0.01,0.18,-0.11,-715807.0,76334.0,-26981.0,39.81
2026-09-23T14:42:46.172,446819.0,0.76,6.7,15.52,-0.111,0.256,0.9353,0.05,-0.25,-0.11,-715584.0,76223.0,-27055.0,39.81
2026-09-23T14:42:46.172,446869.0,0.76,6.7,15.52,-0.113,0.2574,0.9362,0.17,0.3,-0.23,-715648.0,76247.0,-27014.0,39.81
2026-09-23T14:42:46.172,446919.0,0.76,6.71,15.51,-0.1152,0.2596,0.9355,0.24,0.05,0.14,-715648.0,76204.0,-27010.0,39.81
2026-09-23T14:42:46.376,446969.0,0.76,6.71,15.5,-0.1121,0.2609,0.9382,-0.31,-0.01,-0.35,-715966.0,76198.0,-27018.0,39.81
2026-09-23T14:42:46.377,447019.0,0.76,6.7,15.5,-0.1139,0.2578,0.9348,-0.31,-0.01,-0.29,-715744.0,76239.0,-26976.0,39.81
2026-09-23T14:42:46.377,447069.0,0.76,6.7,15.5,-0.1155,0.2593,0.9415,0.36,0.11,-0.1,-715965.0,76323.0,-26945.0,39.81
2026-09-23T14:42:46.377,447119.0,0.76,6.7,15.5,-0.1108,0.26,0.939,0.42,-0.01,-0.1,-715873.0,76309.0,-26975.0,39.81
2026-09-23T14:42:46.589,447169.0,0.76,6.7,15.49,-0.1113,0.2576,0.9377,0.18,-0.13,0.08,-715777.0,76282.0,-26979.0,39.81
2026-09-23T14:42:46.589,447219.0,0.76,6.7,15.5,-0.1152,0.2626,0.9399,-0.25,-0.13,-0.04,-715713.0,76210.0,-27024.0,39.81
2026-09-23T14:42:46.589,447269.0,0.76,6.7,15.5,-0.1148,0.2626,0.9342,-0.01,-0.31,0.02,-715809.0,76208.0,-27039.0,39.81
2026-09-23T14:42:46.589,447319.0,0.76,6.69,15.49,-0.1183,0.2554,0.9327,0.06,0.12,0.21,-715616.0,76181.0,-27067.0,39.81
2026-09-23T14:42:46.794,447370.0,0.76,6.69,15.49,-0.1152,0.2607,0.936,0.18,0.12,0.27,-715711.0,76200.0,-27003.0,40.19
2026-09-23T14:42:46.795,447420.0,0.76,6.7,15.49,-0.1141,0.2582,0.9368,0.36,-0.13,-0.22,-715870.0,76279.0,-27032.0,40.19
2026-09-23T14:42:46.796,447470.0,0.76,6.69,15.48,-0.1163,0.258,0.9359,0.12,-0.06,0.27,-715552.0,76217.0,-27025.0,40.19
2026-09-23T14:42:46.796,447520.0,0.76,6.68,15.48,-0.1183,0.2563,0.9404,-0.3,-0.19,0.02,-715872.0,76317.0,-26987.0,40.19
2026-09-23T14:42:47.009,447570.0,0.76,6.69,15.48,-0.1157,0.2607,0.9379,-0.79,-0.19,0.58,-715648.0,76247.0,-27024.0,40.19
2026-09-23T14:42:47.010,447620.0,0.76,6.69,15.48,-0.1159,0.2589,0.9348,-0.37,-0.07,-0.04,-715680.0,76320.0,-26947.0,40.19
2026-09-23T14:42:47.010,447670.0,0.76,6.69,15.48,-0.1161,0.2587,0.937,0.06,-0.07,0.33,-715903.0,76190.0,-27028.0,40.19
2026-09-23T14:42:47.010,447720.0,0.76,6.69,15.48,-0.1137,0.2639,0.9368,0.31,0.18,-0.04,-715840.0,76209.0,-26998.0,40.19
2026-09-23T14:42:47.219,447770.0,0.76,6.69,15.48,-0.1137,0.2551,0.9357,0.0,0.18,-0.1,-715616.0,76216.0,-27076.0,40.19
2026-09-23T14:42:47.220,447820.0,0.76,6.69,15.48,-0.1139,0.2591,0.9338,-0.36,-0.13,0.21,-716126.0,76289.0,-27003.0,40.19
2026-09-23T14:42:47.220,447870.0,0.76,6.69,15.48,-0.1117,0.2598,0.9311,0.31,-0.31,-0.28,-715680.0,76295.0,-27007.0,40.19
2026-09-23T14:42:47.220,447920.0,0.76,6.69,15.47,-0.1194,0.2622,0.9386,0.98,0.18,-0.28,-715744.0,76317.0,-26978.0,40.19
2026-09-23T14:42:47.220,447970.0,0.75,6.7,15.47,-0.1088,0.2606,0.9424,-0.06,0.24,0.21,-715712.0,76207.0,-27026.0,40.19
2026-09-23T14:42:47.422,448020.0,0.76,6.7,15.47,-0.1139,0.2628,0.9426,-0.36,-0.5,-0.46,-715744.0,76212.0,-27065.0,40.19
2026-09-23T14:42:47.423,448070.0,0.76,6.69,15.48,-0.1104,0.2578,0.9399,-0.06,-0.0,0.28,-715808.0,76176.0,-27049.0,40.19
2026-09-23T14:42:47.423,448120.0,0.76,6.69,15.47,-0.1143,0.2578,0.9382,-0.67,-0.37,-0.39,-715936.0,76217.0,-27016.0,40.19
2026-09-23T14:42:47.423,448170.0,0.76,6.68,15.47,-0.1146,0.2606,0.9359,0.61,0.24,0.16,-715937.0,76190.0,-27014.0,40.19
2026-09-23T14:42:47.632,448220.0,0.76,6.69,15.47,-0.1141,0.2571,0.9404,-0.24,0.06,-0.08,-715745.0,76290.0,-26993.0,40.19
2026-09-23T14:42:47.633,448270.0,0.76,6.69,15.47,-0.1157,0.2595,0.9371,0.06,-0.49,-0.33,-715649.0,76264.0,-26994.0,40.19
2026-09-23T14:42:47.633,448320.0,0.76,6.69,15.47,-0.1161,0.2606,0.9326,0.8,-0.25,-0.27,-715552.0,76312.0,-26962.0,40.19
2026-09-23T14:42:47.633,448370.0,0.75,6.68,15.46,-0.1179,0.2584,0.9362,0.43,0.37,0.47,-715744.0,76201.0,-27022.0,40.19
2026-09-23T14:42:47.833,448420.0,0.75,6.69,15.47,-0.1106,0.2606,0.9428,0.0,0.18,0.16,-715616.0,76198.0,-27052.0,40.19
2026-09-23T14:42:47.834,448470.0,0.75,6.69,15.47,-0.1135,0.258,0.9366,-0.48,-0.31,-0.33,-715745.0,76183.0,-27057.0,40.19
2026-09-23T14:42:47.834,448520.0,0.76,6.7,15.48,-0.115,0.2609,0.9335,-0.37,-0.07,0.22,-715777.0,76261.0,-27043.0,40.19
2026-09-23T14:42:47.834,448570.0,0.76,6.69,15.48,-0.1161,0.2615,0.9368,-0.06,-0.19,-0.02,-715745.0,76286.0,-26988.0,40.19
2026-09-23T14:42:48.050,448621.0,0.76,6.69,15.47,-0.1154,0.2604,0.9373,0.37,0.3,-0.21,-715904.0,76308.0,-26963.0,40.19
2026-09-23T14:42:48.050,448671.0,0.75,6.69,15.47,-0.1187,0.2558,0.9388,0.49,-0.0,-0.51,-715806.0,76239.0,-27045.0,40.19
2026-09-23T14:42:48.050,448721.0,0.75,6.69,15.47,-0.113,0.2598,0.9371,-0.79,0.06,0.16,-715616.0,76298.0,-26991.0,40.19
2026-09-23T14:42:48.050,448771.0,0.76,6.69,15.48,-0.1144,0.2589,0.939,-0.61,-0.19,-0.27,-715680.0,76192.0,-27090.0,40.19
2026-09-23T14:42:48.260,448821.0,0.76,6.69,15.47,-0.1152,0.2563,0.9364,0.12,-0.31,0.16,-715840.0,76214.0,-27025.0,40.19
2026-09-23T14:42:48.261,448871.0,0.76,6.68,15.47,-0.1161,0.26,0.9331,0.18,-0.18,-0.14,-715777.0,76166.0,-27025.0,40.19
2026-09-23T14:42:48.261,448921.0,0.75,6.68,15.46,-0.1115,0.2569,0.9417,-0.06,-0.12,-0.08,-715712.0,76272.0,-26986.0,40.19
2026-09-23T14:42:48.261,448971.0,0.75,6.68,15.46,-0.1135,0.2567,0.9399,-0.3,0.0,0.28,-715680.0,76271.0,-26977.0,40.19
2026-09-23T14:42:48.467,449021.0,0.75,6.68,15.46,-0.1133,0.2611,0.9375,-0.61,0.18,-0.03,-715648.0,76325.0,-26950.0,40.19
2026-09-23T14:42:48.470,449071.0,0.75,6.68,15.46,-0.1132,0.2628,0.9408,-0.36,-0.12,-0.15,-715680.0,76213.0,-27008.0,40.19
2026-09-23T14:42:48.470,449121.0,0.75,6.68,15.46,-0.1144,0.2593,0.938,-0.06,-0.18,-0.33,-715839.0,76173.0,-27040.0,40.19
2026-09-23T14:42:48.470,449171.0,0.75,6.68,15.47,-0.1148,0.2565,0.938,-0.06,-0.18,0.1,-715808.0,76196.0,-27014.0,40.19
2026-09-23T14:42:48.470,449221.0,0.76,6.68,15.47,-0.1152,0.2582,0.9384,-0.43,0.12,0.41,-715833.0,76201.0,-27021.0,40.19
2026-09-23T14:42:48.684,449271.0,0.75,6.68,15.47,-0.1155,0.2596,0.9375,0.06,0.18,0.28,-715616.0,76181.0,-27047.0,40.19
2026-09-23T14:42:48.716,449321.0,0.75,6.68,15.47,-0.1104,0.26,0.9384,0.06,0.37,0.04,-715935.0,76280.0,-26973.0,40.19
2026-09-23T14:42:48.716,449372.0,0.75,6.68,15.46,-0.1137,0.2598,0.9364,-0.06,-0.24,-0.51,-715616.0,76263.0,-26991.0,40.75
2026-09-23T14:42:48.716,449422.0,0.75,6.68,15.46,-0.1155,0.2589,0.9344,-0.18,0.12,0.1,-715680.0,76341.0,-26977.0,40.75
2026-09-23T14:42:48.928,449472.0,0.75,6.68,15.47,-0.1157,0.258,0.9335,-0.24,-0.0,0.28,-715681.0,76194.0,-27038.0,40.75
2026-09-23T14:42:48.929,449522.0,0.76,6.68,15.47,-0.1128,0.2615,0.9351,0.43,0.18,-0.03,-715745.0,76207.0,-27081.0,40.75
2026-09-23T14:42:48.929,449572.0,0.76,6.68,15.47,-0.1135,0.2613,0.9355,0.06,0.25,0.34,-715744.0,76178.0,-27050.0,40.75
2026-09-23T14:42:48.929,449622.0,0.76,6.68,15.47,-0.11,0.2591,0.9377,-0.12,-0.24,-0.27,-715616.0,76279.0,-26966.0,40.75
2026-09-23T14:42:48.929,449672.0,0.75,6.67,15.46,-0.1102,0.2596,0.9362,0.06,-0.06,-0.08,-715999.0,76293.0,-26963.0,40.75
2026-09-23T14:42:49.121,449722.0,0.76,6.67,15.47,-0.1124,0.2617,0.9326,0.18,0.0,-0.2,-715903.0,76311.0,-26951.0,40.75
2026-09-23T14:42:49.122,449772.0,0.75,6.67,15.46,-0.1132,0.2604,0.9399,0.56,-0.11,-0.26,-715648.0,76225.0,-26991.0,40.75
2026-09-23T14:42:49.122,449822.0,0.75,6.66,15.45,-0.1119,0.2602,0.943,-0.54,-0.24,-0.38,-715777.0,76170.0,-27038.0,40.75
2026-09-23T14:42:49.122,449872.0,0.75,6.67,15.46,-0.1146,0.2598,0.938,-0.79,-0.18,0.11,-715899.0,76171.0,-27005.0,40.75
2026-09-23T14:42:49.333,449922.0,0.75,6.67,15.45,-0.111,0.2589,0.9359,-0.3,0.01,-0.2,-715808.0,76189.0,-27014.0,40.75
2026-09-23T14:42:49.334,449972.0,0.75,6.67,15.46,-0.1124,0.2552,0.9353,0.5,0.43,0.11,-715712.0,76173.0,-27019.0,40.75
2026-09-23T14:42:49.334,450022.0,0.75,6.67,15.46,-0.1124,0.2631,0.9397,0.74,0.13,0.35,-715808.0,76262.0,-26975.0,40.75
2026-09-23T14:42:49.334,450072.0,0.75,6.66,15.46,-0.111,0.2587,0.9402,0.06,-0.12,-0.33,-715744.0,76271.0,-26958.0,40.75
2026-09-23T14:42:49.538,450122.0,0.75,6.67,15.46,-0.1133,0.26,0.9359,-0.18,-0.18,-0.2,-715744.0,76322.0,-26939.0,40.75
2026-09-23T14:42:49.541,450172.0,0.75,6.66,15.46,-0.1139,0.2591,0.9397,-0.24,-0.36,-0.09,-715806.0,76226.0,-27010.0,40.75
2026-09-23T14:42:49.541,450222.0,0.75,6.66,15.47,-0.113,0.26,0.9329,0.37,0.19,0.16,-715840.0,76181.0,-27026.0,40.75
2026-09-23T14:42:49.541,450272.0,0.76,6.66,15.47,-0.1157,0.2576,0.9388,0.24,-0.05,0.09,-715867.0,76185.0,-27029.0,40.75
2026-09-23T14:42:49.754,450322.0,0.76,6.66,15.47,-0.1133,0.2584,0.936,0.18,0.07,-0.27,-715712.0,76227.0,-27037.0,40.75
2026-09-23T14:42:49.755,450372.0,0.76,6.66,15.47,-0.1108,0.2591,0.9362,0.24,0.13,0.33,-715869.0,76303.0,-26962.0,40.75
2026-09-23T14:42:49.755,450422.0,0.76,6.66,15.47,-0.1133,0.2596,0.934,-0.43,-0.12,-0.4,-715648.0,76280.0,-26981.0,40.75
2026-09-23T14:42:49.755,450472.0,0.75,6.67,15.47,-0.1144,0.2591,0.9366,0.25,0.07,0.28,-715840.0,76260.0,-26998.0,40.75
2026-09-23T14:42:49.964,450522.0,0.76,6.67,15.47,-0.1133,0.2576,0.9375,0.0,0.13,-0.03,-715840.0,76324.0,-26982.0,40.75
2026-09-23T14:42:49.964,450572.0,0.75,6.67,15.46,-0.1117,0.2593,0.937,0.13,0.12,0.27,-715680.0,76179.0,-27024.0,40.75
2026-09-23T14:42:49.964,450623.0,0.75,6.66,15.46,-0.1115,0.2602,0.9362,-0.24,0.06,0.22,-715712.0,76204.0,-27001.0,40.75
2026-09-23T14:42:49.964,450673.0,0.75,6.66,15.46,-0.1146,0.2589,0.9412,0.13,0.01,0.09,-715743.0,76176.0,-27040.0,40.75
2026-09-23T14:42:50.171,450723.0,0.75,6.66,15.46,-0.1122,0.2591,0.9382,-0.06,-0.12,-0.03,-715809.0,76255.0,-26974.0,40.75
2026-09-23T14:42:50.171,450773.0,0.76,6.66,15.47,-0.1141,0.2563,0.9386,0.12,0.07,0.03,-715744.0,76292.0,-26980.0,40.75
2026-09-23T14:42:50.171,450823.0,0.75,6.66,15.46,-0.1165,0.2565,0.9349,0.19,-0.06,-0.27,-715808.0,76292.0,-26961.0,40.75
2026-09-23T14:42:50.172,450873.0,0.75,6.66,15.46,-0.1154,0.2615,0.9355,0.68,0.13,0.16,-715969.0,76214.0,-26999.0,40.75
2026-09-23T14:42:50.172,450923.0,0.75,6.67,15.46,-0.1132,0.2558,0.9382,0.0,0.0,0.16,-715841.0,76188.0,-27026.0,40.75
2026-09-23T14:42:50.380,450973.0,0.75,6.67,15.46,-0.1124,0.2587,0.9366,-0.36,-0.06,-0.09,-715745.0,76177.0,-27009.0,40.75
2026-09-23T14:42:50.381,451023.0,0.75,6.66,15.45,-0.1113,0.2554,0.9393,-0.24,-0.24,0.22,-715967.0,76215.0,-27011.0,40.75
2026-09-23T14:42:50.381,451073.0,0.75,6.66,15.46,-0.1137,0.2606,0.9348,-0.42,-0.3,0.16,-715712.0,76176.0,-27041.0,40.75
